Actual,Predicted,Absolute_Error,Error
65.4,74.04353,8.643529999999998,-8.643529999999998
70.9,71.69325,0.7932500000000005,-0.7932500000000005
99.8,94.08163,5.718369999999993,5.718369999999993
88.8,92.3403,3.540300000000002,-3.540300000000002
73.1,71.10954,1.9904599999999988,1.9904599999999988
80.9,90.47866,9.57866,-9.57866
92.2,89.196915,3.0030849999999987,3.0030849999999987
94.2,94.80455,0.6045500000000033,-0.6045500000000033
80.3,75.61862,4.68137999999999,4.68137999999999
79.6,80.88298,1.2829800000000091,-1.2829800000000091
91.8,96.19789,4.397890000000004,-4.397890000000004
74.0,76.81152,2.8115200000000016,-2.8115200000000016
82.1,88.54435,6.44435,-6.44435
89.0,81.627815,7.372185000000002,7.372185000000002
94.0,87.41655,6.583449999999999,6.583449999999999
84.5,88.07911,3.57911,-3.57911
74.1,73.99728,0.10271999999999082,0.10271999999999082
88.0,89.21028,1.2102799999999974,-1.2102799999999974
91.6,95.163155,3.563155000000009,-3.563155000000009
72.2,73.13655,0.9365499999999969,-0.9365499999999969
72.8,73.53281,0.7328100000000006,-0.7328100000000006
84.1,82.510124,1.5898759999999896,1.5898759999999896
67.8,77.954025,10.154025000000004,-10.154025000000004
76.4,80.75777,4.357769999999988,-4.357769999999988
79.2,86.19498,6.994979999999998,-6.994979999999998
84.2,90.00637,5.806370000000001,-5.806370000000001
100.0,97.23098,2.7690199999999976,2.7690199999999976
82.2,75.093414,7.106586000000007,7.106586000000007
91.9,96.071335,4.171334999999999,-4.171334999999999
67.2,86.311264,19.11126399999999,-19.11126399999999
82.6,89.77432,7.174320000000009,-7.174320000000009
76.8,78.62704,1.8270399999999967,-1.8270399999999967
82.0,84.374435,2.3744350000000054,-2.3744350000000054
84.9,87.159134,2.259133999999989,-2.259133999999989
86.8,83.61713,3.182869999999994,3.182869999999994
96.8,91.90682,4.893180000000001,4.893180000000001
100.0,93.79806,6.201939999999993,6.201939999999993
85.4,80.04102,5.3589800000000025,5.3589800000000025
78.9,87.269005,8.369005000000001,-8.369005000000001
73.0,74.527115,1.527114999999995,-1.527114999999995
86.3,86.41611,0.11611000000000615,-0.11611000000000615
98.5,97.070114,1.4298859999999962,1.4298859999999962
86.5,88.58325,2.0832500000000067,-2.0832500000000067
85.6,83.17827,2.4217299999999966,2.4217299999999966
86.7,86.494736,0.20526399999999967,0.20526399999999967
96.3,77.46999,18.83001,18.83001
82.9,86.82469,3.9246899999999982,-3.9246899999999982
63.4,71.518936,8.118935999999998,-8.118935999999998
80.5,85.45613,4.956130000000002,-4.956130000000002
75.1,70.8853,4.2146999999999935,4.2146999999999935
88.1,74.10098,13.999019999999987,13.999019999999987
84.3,83.04205,1.257949999999994,1.257949999999994
100.0,99.31938,0.6806200000000047,0.6806200000000047
96.4,95.122795,1.2772050000000092,1.2772050000000092
80.2,82.914375,2.714375000000004,-2.714375000000004
79.0,79.05362,0.053619999999995116,-0.053619999999995116
79.7,84.34997,4.649969999999996,-4.649969999999996
85.8,79.25861,6.541389999999993,6.541389999999993
83.0,88.5328,5.532799999999995,-5.532799999999995
80.7,86.875854,6.175854000000001,-6.175854000000001
100.0,95.65721,4.342789999999994,4.342789999999994
76.4,80.19377,3.793769999999995,-3.793769999999995
86.2,74.28154,11.918459999999996,11.918459999999996
95.6,88.533844,7.066155999999992,7.066155999999992
71.3,71.23035,0.06964999999999577,0.06964999999999577
84.4,94.40436,10.004359999999991,-10.004359999999991
73.5,76.16542,2.6654199999999975,-2.6654199999999975
68.4,77.178314,8.778313999999995,-8.778313999999995
79.9,78.7441,1.1559000000000026,1.1559000000000026
91.6,91.201164,0.39883599999998864,0.39883599999998864
83.0,86.09099,3.090990000000005,-3.090990000000005
86.3,85.58069,0.719309999999993,0.719309999999993
100.0,96.948906,3.051094000000006,3.051094000000006
100.0,98.772125,1.2278749999999974,1.2278749999999974
70.7,77.9852,7.285200000000003,-7.285200000000003
84.5,90.18497,5.684970000000007,-5.684970000000007
84.3,88.85361,4.553610000000006,-4.553610000000006
95.8,88.46139,7.338610000000003,7.338610000000003
74.7,79.92262,5.222619999999992,-5.222619999999992
76.0,74.94168,1.0583199999999948,1.0583199999999948
94.6,91.70798,2.892019999999988,2.892019999999988
70.8,74.170044,3.370044000000007,-3.370044000000007
76.5,81.948,5.447999999999993,-5.447999999999993
70.7,77.891914,7.191913999999997,-7.191913999999997
84.5,87.11879,2.618790000000004,-2.618790000000004
79.6,83.54389,3.9438900000000103,-3.9438900000000103
76.9,76.20942,0.6905800000000113,0.6905800000000113
85.9,85.92447,0.024469999999993775,-0.024469999999993775
76.2,72.491745,3.7082550000000083,3.7082550000000083
71.6,67.92316,3.6768399999999986,3.6768399999999986
93.1,95.09007,1.990070000000003,-1.990070000000003
70.4,73.953445,3.5534449999999964,-3.5534449999999964
63.7,66.02096,2.3209599999999995,-2.3209599999999995
72.1,77.8507,5.750700000000009,-5.750700000000009
72.0,74.8271,2.8271000000000015,-2.8271000000000015
85.3,75.38577,9.914230000000003,9.914230000000003
95.1,85.33228,9.767719999999997,9.767719999999997
83.3,85.877975,2.5779750000000092,-2.5779750000000092
97.9,84.5473,13.352699999999999,13.352699999999999
80.4,86.78329,6.383289999999988,-6.383289999999988
100.0,99.571304,0.4286960000000022,0.4286960000000022
80.4,76.69615,3.7038500000000028,3.7038500000000028
71.2,68.87251,2.3274899999999974,2.3274899999999974
97.3,98.045525,0.7455250000000007,-0.7455250000000007
59.5,79.47511,19.97511,-19.97511
89.8,84.94552,4.854479999999995,4.854479999999995
97.6,84.00266,13.597339999999988,13.597339999999988
69.2,67.48313,1.7168700000000001,1.7168700000000001
67.7,76.35061,8.65061,-8.65061
100.0,95.92251,4.077489999999997,4.077489999999997
82.6,83.93477,1.334770000000006,-1.334770000000006
95.1,90.21921,4.88078999999999,4.88078999999999
84.8,77.148605,7.651394999999994,7.651394999999994
61.7,74.82765,13.127650000000003,-13.127650000000003
93.9,87.1763,6.723700000000008,6.723700000000008
66.6,72.76207,6.16207,-6.16207
75.6,82.51488,6.914880000000011,-6.914880000000011
87.6,85.74086,1.8591399999999965,1.8591399999999965
94.3,87.98434,6.315659999999994,6.315659999999994
100.0,98.19707,1.8029300000000035,1.8029300000000035
67.7,78.052155,10.352154999999996,-10.352154999999996
88.5,99.89923,11.399230000000003,-11.399230000000003
60.8,84.34218,23.542180000000002,-23.542180000000002
74.3,77.11992,2.819919999999996,-2.819919999999996
84.8,84.74368,0.05631999999999948,0.05631999999999948
80.3,83.36723,3.0672300000000092,-3.0672300000000092
80.9,84.82937,3.9293699999999916,-3.9293699999999916
76.2,74.82994,1.3700600000000094,1.3700600000000094
75.4,79.62392,4.223919999999993,-4.223919999999993
68.6,73.68058,5.080580000000012,-5.080580000000012
95.1,87.5594,7.540599999999998,7.540599999999998
100.0,93.96679,6.033209999999997,6.033209999999997
100.0,99.733894,0.2661059999999935,0.2661059999999935
83.6,81.237015,2.362984999999995,2.362984999999995
92.5,91.2982,1.2018000000000058,1.2018000000000058
78.5,74.46689,4.0331099999999935,4.0331099999999935
80.1,70.34581,9.754189999999994,9.754189999999994
82.8,91.25923,8.459230000000005,-8.459230000000005
96.1,94.844086,1.25591399999999,1.25591399999999
75.0,78.69814,3.698139999999995,-3.698139999999995
74.9,76.737366,1.8373659999999887,-1.8373659999999887
